file_name,file_path,height,width,image_id,caption
COCO_val2014_000000004396.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004396.jpg,640,427,4396,A teddy bear clothed in a green and white robe.
COCO_val2014_000000004396.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004396.jpg,640,427,4396,There is a teddy bear wearing a robe.
COCO_val2014_000000001296.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001296.jpg,640,427,1296,A woman holding a Hello Kitty phone on her hands.
COCO_val2014_000000001296.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001296.jpg,640,427,1296,A woman holds up her phone in front of her face.
COCO_val2014_000000001296.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001296.jpg,640,427,1296,A woman in white shirt holding up a cellphone.
COCO_val2014_000000001296.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001296.jpg,640,427,1296,A woman checking her cell phone with a hello kitty case.
COCO_val2014_000000001296.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001296.jpg,640,427,1296,The Asian girl is holding her Miss Kitty phone
COCO_val2014_000000003595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003595.jpg,640,491,3595,A table with wine glasses and bottles of wine
COCO_val2014_000000003595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003595.jpg,640,491,3595,There are bottles of wine and wine glasses arranged on a table
COCO_val2014_000000003595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003595.jpg,640,491,3595,THERE ARE A LOT OF WINE GLASSES ON THE TABLE 
COCO_val2014_000000003595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003595.jpg,640,491,3595,A selection of wines and wineglasses sit on a table.
COCO_val2014_000000003595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003595.jpg,640,491,3595,Six bottles have been placed near many wine glasses.
COCO_val2014_000000003093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003093.jpg,480,640,3093,A blue bowl sitting on a table with a banana in it. 
COCO_val2014_000000003093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003093.jpg,480,640,3093,There is one ripe banana sitting in a blue bowl.
COCO_val2014_000000003093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003093.jpg,480,640,3093,A banana sitting in a bowl that is on the table.
COCO_val2014_000000003093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003093.jpg,480,640,3093,A blue ceramic style bowl that has one ripe banana with brown spots inside of it.
COCO_val2014_000000003093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003093.jpg,480,640,3093,A ripe banana sitting in a black bowl. 
COCO_val2014_000000002388.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002388.jpg,375,500,2388,A white toilet sitting inside of a bathroom.
COCO_val2014_000000002388.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002388.jpg,375,500,2388,A small white bathroom with a brown tile floor.
COCO_val2014_000000002388.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002388.jpg,375,500,2388,Clean white bathroom with brown tiled flooring in home.
COCO_val2014_000000002388.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002388.jpg,375,500,2388,A bathroom with a white toilet and shower
COCO_val2014_000000002388.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002388.jpg,375,500,2388,There is a bathroom with a sink toilet and door
COCO_val2014_000000004359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004359.jpg,497,640,4359,"A woman holding three bags stands by the open doors of a subway car, through which other people can be seen."
COCO_val2014_000000004359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004359.jpg,497,640,4359,Woman getting ready to enter an empty subway car.
COCO_val2014_000000004359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004359.jpg,497,640,4359,A women who is holding a cell phone and some bags.
COCO_val2014_000000004359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004359.jpg,497,640,4359,A woman standing on a platform with bags and the train doors opened.
COCO_val2014_000000004359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004359.jpg,497,640,4359,Woman standing on platform with commuter train in background.
COCO_val2014_000000000359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000359.jpg,332,500,359,A traffic light over a street surrounded by tall buildings.
COCO_val2014_000000000359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000359.jpg,332,500,359,A black and white shot of a city with a tall skyscraper in the distance.
COCO_val2014_000000000359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000359.jpg,332,500,359,some buildings a traffic light and a cloudy sky
COCO_val2014_000000000359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000359.jpg,332,500,359,A black and white photograph of a stop light from the street.
COCO_val2014_000000000359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000359.jpg,332,500,359,A traffic light and street sign surrounded by buildings. 
COCO_val2014_000000005595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005595.jpg,640,457,5595,A book on birds located in Australia sitting on a shelf..
COCO_val2014_000000005595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005595.jpg,640,457,5595,a book of the birds of Australia and a stuffed banana in pajamas doll 
COCO_val2014_000000005595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005595.jpg,640,457,5595,a book about the different birds of australia 
COCO_val2014_000000005595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005595.jpg,640,457,5595,A bird book displayed on a counter top.
COCO_val2014_000000005595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005595.jpg,640,457,5595,A Field Guide to the Birds of Australia
COCO_val2014_000000003832.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003832.jpg,426,640,3832,A white boat floating on a lake under mountains.
COCO_val2014_000000003832.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003832.jpg,426,640,3832,A yacht next to smaller boats docked on water.
COCO_val2014_000000003832.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003832.jpg,426,640,3832,A large boat and two smaller boats in a row. 
COCO_val2014_000000003832.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003832.jpg,426,640,3832,Several boats in the water docked at a port.
COCO_val2014_000000003832.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003832.jpg,426,640,3832,A very large yacht is docked next to several sailboats.
COCO_val2014_000000005804.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005804.jpg,640,457,5804,"A laptop computer sitting on a  table, next to a rocking chair."
COCO_val2014_000000005804.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005804.jpg,640,457,5804,a small table with a laptop on top of it
COCO_val2014_000000005804.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005804.jpg,640,457,5804,A wicker chair and table with a laptop
COCO_val2014_000000005804.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005804.jpg,640,457,5804,a cat a chair a laptop a cord and a table
COCO_val2014_000000005804.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005804.jpg,640,457,5804,A chair sitting on a floor next to two cats and a laptop.
COCO_val2014_000000001869.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001869.jpg,424,640,1869,a young elephant walks with adult elephants along a dirt path
COCO_val2014_000000001869.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001869.jpg,424,640,1869,Three large elephants and one small elephant walking through a dusty field.
COCO_val2014_000000001869.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001869.jpg,424,640,1869,A baby elephant trying to keep up with the pack.
COCO_val2014_000000001869.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001869.jpg,424,640,1869,A group of elephants in dirt field with grassy area in background.
COCO_val2014_000000001869.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001869.jpg,424,640,1869,A small baby elephant walking with other larger elephants
COCO_val2014_000000005728.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005728.jpg,331,500,5728,Several views of mean playing with a white disc on grass.
COCO_val2014_000000005728.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005728.jpg,331,500,5728,Multiple images compiled into a collage of men playing frisbee.
COCO_val2014_000000005728.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005728.jpg,331,500,5728,Guys holding a Frisbee outside surrounded by trees.
COCO_val2014_000000005728.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005728.jpg,331,500,5728,"A montage of images is displayed, of a man playing frisbee in a park."
COCO_val2014_000000005728.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005728.jpg,331,500,5728,A split picture shows a man with a frisbee in the park.
COCO_val2014_000000004979.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004979.jpg,640,427,4979,A brown and white horse standing on top of a giant red chair.
COCO_val2014_000000004979.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004979.jpg,640,427,4979,A horse statue sitting on top of a large over sized chair.
COCO_val2014_000000004979.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004979.jpg,640,427,4979,"A great view of an item in the picture.  
"
COCO_val2014_000000004979.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004979.jpg,640,427,4979,A horse that is standing on a chair.
COCO_val2014_000000004979.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004979.jpg,640,427,4979,A tiny wooden horse is on a big wooden chair.
COCO_val2014_000000002473.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002473.jpg,427,640,2473,A man flying through the air while riding skis.
COCO_val2014_000000002473.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002473.jpg,427,640,2473,A skier is jumping while other skiers watch.
COCO_val2014_000000002473.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002473.jpg,427,640,2473,a person on skis is doing a twist during a jump
COCO_val2014_000000002473.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002473.jpg,427,640,2473,A person in skis flies in the air from doing a trick.
COCO_val2014_000000002473.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002473.jpg,427,640,2473,a snow skier is doing an aerial trick
COCO_val2014_000000001176.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001176.jpg,640,426,1176,View of a skateboarder igrinding a rail through a lens
COCO_val2014_000000001176.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001176.jpg,640,426,1176,a view through through a window of a skate boarder
COCO_val2014_000000001176.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001176.jpg,640,426,1176,A reflection of a skateboarder is performing a rail.
COCO_val2014_000000001176.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001176.jpg,640,426,1176,A boy is jumping a hurdle while on a skateboard. 
COCO_val2014_000000001176.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001176.jpg,640,426,1176,The man is practicing his tricks on his skateboard. 
COCO_val2014_000000001700.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001700.jpg,480,640,1700,A man riding a snow board on top of a snow covered slope.
COCO_val2014_000000001700.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001700.jpg,480,640,1700,A boy on a snowboard at the top of a hill. 
COCO_val2014_000000001700.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001700.jpg,480,640,1700,A young boy is riding a snowboard downhill
COCO_val2014_000000001700.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001700.jpg,480,640,1700,A picture of a young boy standing on a snowboard.
COCO_val2014_000000001700.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001700.jpg,480,640,1700,A young boy is attempting to slide down a slope.
COCO_val2014_000000001667.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001667.jpg,640,424,1667,A toddler with a fork in her mouth and a picnic table and people behind her.  
COCO_val2014_000000001667.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001667.jpg,640,424,1667,A little girl with a white fork sicking out of her mouth.
COCO_val2014_000000001667.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001667.jpg,640,424,1667,A per-school age girl with frosting on her mouth holding a plastic fork
COCO_val2014_000000001667.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001667.jpg,640,424,1667,A girl in pink shirt with fork in her mouth.
COCO_val2014_000000001667.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001667.jpg,640,424,1667,Young toddler smiling in front of a picnic table licking frosting from fork.
COCO_val2014_000000003014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003014.jpg,500,375,3014,Three-quarters of a meat-lovers pizza with mushrooms with drink
COCO_val2014_000000003014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003014.jpg,500,375,3014,A partially eaten pizza is sitting beside a soda.
COCO_val2014_000000003014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003014.jpg,500,375,3014,A table with a partially eaten pizza and blue canned beverage on it.
COCO_val2014_000000003014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003014.jpg,500,375,3014,A close up of a pizza and a drink on a table.
COCO_val2014_000000003014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003014.jpg,500,375,3014,A pizza with cherry tomatoes has a piece taken out.
COCO_val2014_000000005352.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005352.jpg,480,640,5352,A piece of pizza that is on a plate.
COCO_val2014_000000005352.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005352.jpg,480,640,5352,A slice of pizza on a plate with a glass of tea. 
COCO_val2014_000000005352.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005352.jpg,480,640,5352,A piece of pizza sitting on top of a blue plate.
COCO_val2014_000000005352.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005352.jpg,480,640,5352,there is a small slice of pizza on a green plate
COCO_val2014_000000005352.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005352.jpg,480,640,5352,A close up of a piece of pizza and a glass.
COCO_val2014_000000003145.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003145.jpg,427,640,3145,a white couch a brown chair a person a ceiling fan and a table
COCO_val2014_000000003145.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003145.jpg,427,640,3145,A flat screen TV sitting in a living room next to furniture.
COCO_val2014_000000003145.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003145.jpg,427,640,3145,A large living room with couches and a television.
COCO_val2014_000000003145.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003145.jpg,427,640,3145,a couple of sofas i n a living room area
COCO_val2014_000000003145.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003145.jpg,427,640,3145,A long living room with a ceiling fan is seen here.
COCO_val2014_000000002592.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002592.jpg,366,640,2592,Decorated coffee cup and knife sitting on a patterned surface.
COCO_val2014_000000002592.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002592.jpg,366,640,2592,A large knife is sitting in front of a mug has a skull and crossbones.
COCO_val2014_000000002592.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002592.jpg,366,640,2592,a white mug  showing pirate skull and bones and a large knife on a counter top.
COCO_val2014_000000002592.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002592.jpg,366,640,2592,There is a white coffee cup with a skull and bones on it next to a knife
COCO_val2014_000000002592.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002592.jpg,366,640,2592,a close up of a knife and a cup on a surface
COCO_val2014_000000004988.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004988.jpg,480,640,4988,A public bus parked at a bus stop
COCO_val2014_000000004988.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004988.jpg,480,640,4988,A red bus is stopping at a bus stop.
COCO_val2014_000000004988.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004988.jpg,480,640,4988,A bus stopped in front of a bush stop with a shelter.
COCO_val2014_000000004988.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004988.jpg,480,640,4988,A bus at a bus top with the doors open.
COCO_val2014_000000004988.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004988.jpg,480,640,4988,a red and blue passenger bust parked at a bus station
COCO_val2014_000000002154.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002154.jpg,480,640,2154,A grocery cart filled with clothing and sheets sits next to some boxes under a tree on the sidewalk of a city street near a bench.
COCO_val2014_000000002154.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002154.jpg,480,640,2154,a shopping cart on a side walk near a city street
COCO_val2014_000000002154.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002154.jpg,480,640,2154,A full grocery cart sitting on the side of a road.
COCO_val2014_000000002154.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002154.jpg,480,640,2154,A grocery basket parked near a bench along a public street.
COCO_val2014_000000002154.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002154.jpg,480,640,2154,A homeless persons shopping cart filled with items.
COCO_val2014_000000001228.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001228.jpg,480,640,1228,A close up of several zebras grazing in a field.
COCO_val2014_000000001228.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001228.jpg,480,640,1228,A picture of some animals that are eating off of the ground.
COCO_val2014_000000001228.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001228.jpg,480,640,1228,A herd of zebra standing behind a wire fence.
COCO_val2014_000000001228.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001228.jpg,480,640,1228,Zebras are in an enclosed area and grazing from the dirt.
COCO_val2014_000000001228.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001228.jpg,480,640,1228,Zebras standing behind the fence in a zoo.
COCO_val2014_000000000969.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000969.jpg,640,425,969,A man and a boy are playing catch in a yard.
COCO_val2014_000000000969.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000969.jpg,640,425,969,a man and a boy are playing catch with a ball
COCO_val2014_000000000969.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000969.jpg,640,425,969,Man and a boy playing ball in the grass.
COCO_val2014_000000000969.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000969.jpg,640,425,969,Man and boy playing catch in the back yard
COCO_val2014_000000000969.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000969.jpg,640,425,969,a man catching a ball with a young boy
COCO_val2014_000000001205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001205.jpg,480,640,1205,"A hut with a bed, lantern and pillows on the floor."
COCO_val2014_000000001205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001205.jpg,480,640,1205,a room with a wicker roof and walls holding a cot.
COCO_val2014_000000001205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001205.jpg,480,640,1205,the interior of a straw hut with a bed and floor pillows
COCO_val2014_000000001205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001205.jpg,480,640,1205,An oriental style room with tatami floor coverings.
COCO_val2014_000000001205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001205.jpg,480,640,1205,"The hut is sparse, containing a cot and a few pillows."
COCO_val2014_000000005502.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005502.jpg,488,640,5502,A set of four scenes of people flying a kite over a field.
COCO_val2014_000000005502.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005502.jpg,488,640,5502,"Series of color photos of kites and ""bouncy houses"""
COCO_val2014_000000005502.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005502.jpg,488,640,5502,four different pictures of colorful flying kites and some people
COCO_val2014_000000005502.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005502.jpg,488,640,5502,Kites fly in the cloudy sky over a large grass area.
COCO_val2014_000000005502.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005502.jpg,488,640,5502,Many kites being flown in an open field.
COCO_val2014_000000006177.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006177.jpg,480,640,6177,a black handled pair of scissors laying on something.
COCO_val2014_000000006177.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006177.jpg,480,640,6177,A pair of scissors lies in the open position.
COCO_val2014_000000006177.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006177.jpg,480,640,6177,A black handled scissors was sitting on a shiny cloth opened.
COCO_val2014_000000006177.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006177.jpg,480,640,6177,The black and silver scissors are sitting open.
COCO_val2014_000000006177.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006177.jpg,480,640,6177,The scissors with black handles are sitting open.
COCO_val2014_000000000730.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000730.jpg,428,640,730,An unusual looking red bus going down a road.
COCO_val2014_000000000730.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000730.jpg,428,640,730,a bus driving down the street next to some buildings and trees
COCO_val2014_000000000730.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000730.jpg,428,640,730,A red tram carrying a group of people on a tour.
COCO_val2014_000000000730.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000730.jpg,428,640,730,A red double decker vehicle driving down a street.
COCO_val2014_000000000730.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000730.jpg,428,640,730,a big red bus that is driving down the road
COCO_val2014_000000001561.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001561.jpg,480,640,1561,Small bird sitting on a skateboard posed in front of dark blue background cloth.
COCO_val2014_000000001561.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001561.jpg,480,640,1561,A yellow bird sitting on a skate board on a blue blanket.
COCO_val2014_000000001561.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001561.jpg,480,640,1561,A chick is sitting on a skateboard on a blue sheet. 
COCO_val2014_000000001561.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001561.jpg,480,640,1561,A very small bird sitting on a skateboard.
COCO_val2014_000000001561.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001561.jpg,480,640,1561,A bird is riding on a skateboard on the carpet.
COCO_val2014_000000006437.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006437.jpg,640,426,6437,A polar bear licking its paw while grooming.
COCO_val2014_000000006437.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006437.jpg,640,426,6437,a white polar bear drinking water from a water source next to some rocks.
COCO_val2014_000000006437.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006437.jpg,640,426,6437,A polar bear laying on a rock drinking water.
COCO_val2014_000000006437.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006437.jpg,640,426,6437,A polar bear licking its paw in a rocky area with water.
COCO_val2014_000000006437.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006437.jpg,640,426,6437,a close up of a polar bear drinking water
COCO_val2014_000000004375.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004375.jpg,333,500,4375,A crowd of skiers gathers on the top of the slopes.
COCO_val2014_000000004375.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004375.jpg,333,500,4375,A photo of dozens of people on skis and snowboards and a mountain resort.
COCO_val2014_000000004375.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004375.jpg,333,500,4375,many skiers are coming down a hill and a lodge
COCO_val2014_000000004375.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004375.jpg,333,500,4375,Several people skiing in front of ski lodge.
COCO_val2014_000000004375.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004375.jpg,333,500,4375,Several people on skis in the snow outside of a lodge.
COCO_val2014_000000005599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005599.jpg,480,640,5599,A field full of people standing on top of a grassy field flying kites.
COCO_val2014_000000005599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005599.jpg,480,640,5599,Group of many people on a field flying kites.
COCO_val2014_000000005599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005599.jpg,480,640,5599,A crowd of people playing with kites on an open field.
COCO_val2014_000000005599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005599.jpg,480,640,5599,there are a lot of people gathered at an event flying kites. 
COCO_val2014_000000005599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005599.jpg,480,640,5599,Several people gathered together flying kites and watching others.
COCO_val2014_000000001340.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001340.jpg,375,500,1340,A clear vase with flowers sitting a little table.
COCO_val2014_000000001340.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001340.jpg,375,500,1340,a vase with many different flowers in them on stool
COCO_val2014_000000001340.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001340.jpg,375,500,1340,A flower arrangement in a glass vase on a table.
COCO_val2014_000000001340.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001340.jpg,375,500,1340,A vase is shown on an end table.
