id,file_name,file_path,height,width
1912,COCO_train2014_000000001912.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001912.jpg,425,640
250,COCO_train2014_000000000250.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000250.jpg,480,640
797,COCO_train2014_000000000797.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000797.jpg,360,640
4885,COCO_train2014_000000004885.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004885.jpg,350,640
2849,COCO_train2014_000000002849.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002849.jpg,480,640
1706,COCO_train2014_000000001706.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001706.jpg,518,640
4741,COCO_train2014_000000004741.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004741.jpg,640,640
5210,COCO_train2014_000000005210.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005210.jpg,426,640
5021,COCO_train2014_000000005021.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005021.jpg,375,500
6464,COCO_train2014_000000006464.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006464.jpg,427,640
5703,COCO_train2014_000000005703.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005703.jpg,500,375
6647,COCO_train2014_000000006647.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006647.jpg,424,640
1282,COCO_train2014_000000001282.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001282.jpg,640,426
5313,COCO_train2014_000000005313.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005313.jpg,371,640
4981,COCO_train2014_000000004981.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004981.jpg,438,640
572,COCO_train2014_000000000572.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000572.jpg,640,427
5862,COCO_train2014_000000005862.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005862.jpg,480,640
2072,COCO_train2014_000000002072.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002072.jpg,427,640
6151,COCO_train2014_000000006151.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006151.jpg,427,640
2347,COCO_train2014_000000002347.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002347.jpg,480,640
1298,COCO_train2014_000000001298.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001298.jpg,428,640
3640,COCO_train2014_000000003640.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003640.jpg,640,480
4309,COCO_train2014_000000004309.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004309.jpg,640,480
2377,COCO_train2014_000000002377.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002377.jpg,427,640
5482,COCO_train2014_000000005482.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005482.jpg,482,640
4647,COCO_train2014_000000004647.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004647.jpg,458,640
3321,COCO_train2014_000000003321.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003321.jpg,480,640
6031,COCO_train2014_000000006031.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006031.jpg,640,419
4971,COCO_train2014_000000004971.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004971.jpg,480,640
4684,COCO_train2014_000000004684.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004684.jpg,480,640
1183,COCO_train2014_000000001183.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001183.jpg,480,640
2758,COCO_train2014_000000002758.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002758.jpg,640,549
4138,COCO_train2014_000000004138.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004138.jpg,386,640
1774,COCO_train2014_000000001774.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001774.jpg,424,640
1431,COCO_train2014_000000001431.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001431.jpg,428,640
2992,COCO_train2014_000000002992.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002992.jpg,640,427
1526,COCO_train2014_000000001526.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001526.jpg,640,480
5589,COCO_train2014_000000005589.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005589.jpg,480,640
4478,COCO_train2014_000000004478.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004478.jpg,426,640
1168,COCO_train2014_000000001168.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001168.jpg,359,640
3224,COCO_train2014_000000003224.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003224.jpg,640,427
681,COCO_train2014_000000000681.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000681.jpg,640,480
3897,COCO_train2014_000000003897.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003897.jpg,480,640
4444,COCO_train2014_000000004444.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004444.jpg,427,640
1330,COCO_train2014_000000001330.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001330.jpg,640,480
4318,COCO_train2014_000000004318.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004318.jpg,480,640
6107,COCO_train2014_000000006107.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006107.jpg,438,640
3764,COCO_train2014_000000003764.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003764.jpg,480,640
2742,COCO_train2014_000000002742.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002742.jpg,480,640
30,COCO_train2014_000000000030.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000030.jpg,428,640
6572,COCO_train2014_000000006572.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006572.jpg,480,640
1232,COCO_train2014_000000001232.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001232.jpg,463,640
1350,COCO_train2014_000000001350.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001350.jpg,498,640
3493,COCO_train2014_000000003493.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003493.jpg,500,362
349,COCO_train2014_000000000349.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000349.jpg,480,640
2606,COCO_train2014_000000002606.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002606.jpg,640,427
4719,COCO_train2014_000000004719.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004719.jpg,375,500
5933,COCO_train2014_000000005933.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005933.jpg,426,640
514,COCO_train2014_000000000514.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000514.jpg,640,360
1155,COCO_train2014_000000001155.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001155.jpg,332,500
5373,COCO_train2014_000000005373.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005373.jpg,426,640
6364,COCO_train2014_000000006364.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006364.jpg,333,500
2281,COCO_train2014_000000002281.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002281.jpg,480,640
2983,COCO_train2014_000000002983.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002983.jpg,427,640
2823,COCO_train2014_000000002823.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002823.jpg,383,640
1999,COCO_train2014_000000001999.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001999.jpg,429,640
6632,COCO_train2014_000000006632.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006632.jpg,640,428
9,COCO_train2014_000000000009.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000009.jpg,480,640
4794,COCO_train2014_000000004794.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004794.jpg,480,640
5383,COCO_train2014_000000005383.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005383.jpg,480,640
1811,COCO_train2014_000000001811.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001811.jpg,640,640
2602,COCO_train2014_000000002602.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002602.jpg,640,427
2608,COCO_train2014_000000002608.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002608.jpg,480,640
3915,COCO_train2014_000000003915.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003915.jpg,480,640
4893,COCO_train2014_000000004893.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004893.jpg,427,640
1403,COCO_train2014_000000001403.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001403.jpg,480,640
6522,COCO_train2014_000000006522.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006522.jpg,640,480
1085,COCO_train2014_000000001085.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001085.jpg,480,640
2658,COCO_train2014_000000002658.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002658.jpg,429,640
1011,COCO_train2014_000000001011.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001011.jpg,480,640
77,COCO_train2014_000000000077.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000077.jpg,375,500
4796,COCO_train2014_000000004796.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004796.jpg,612,612
4880,COCO_train2014_000000004880.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004880.jpg,640,424
471,COCO_train2014_000000000471.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000471.jpg,427,640
309,COCO_train2014_000000000309.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000309.jpg,600,600
4527,COCO_train2014_000000004527.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004527.jpg,334,500
909,COCO_train2014_000000000909.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000909.jpg,500,327
3276,COCO_train2014_000000003276.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003276.jpg,480,640
5156,COCO_train2014_000000005156.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005156.jpg,480,640
3521,COCO_train2014_000000003521.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003521.jpg,640,480
908,COCO_train2014_000000000908.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000908.jpg,612,612
5180,COCO_train2014_000000005180.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005180.jpg,569,640
5736,COCO_train2014_000000005736.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005736.jpg,640,427
2258,COCO_train2014_000000002258.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002258.jpg,480,640
4595,COCO_train2014_000000004595.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004595.jpg,480,640
1720,COCO_train2014_000000001720.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001720.jpg,426,640
5169,COCO_train2014_000000005169.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005169.jpg,480,640
5324,COCO_train2014_000000005324.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005324.jpg,640,585
1501,COCO_train2014_000000001501.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001501.jpg,640,427
3080,COCO_train2014_000000003080.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003080.jpg,640,424
78,COCO_train2014_000000000078.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000078.jpg,612,612
2585,COCO_train2014_000000002585.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002585.jpg,478,640
723,COCO_train2014_000000000723.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000723.jpg,640,359
901,COCO_train2014_000000000901.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000901.jpg,640,460
1122,COCO_train2014_000000001122.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001122.jpg,424,640
2545,COCO_train2014_000000002545.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002545.jpg,454,640
1319,COCO_train2014_000000001319.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001319.jpg,600,518
1737,COCO_train2014_000000001737.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001737.jpg,427,640
5326,COCO_train2014_000000005326.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005326.jpg,480,640
5692,COCO_train2014_000000005692.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005692.jpg,425,640
5649,COCO_train2014_000000005649.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005649.jpg,480,640
149,COCO_train2014_000000000149.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000149.jpg,428,640
2284,COCO_train2014_000000002284.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002284.jpg,480,640
4844,COCO_train2014_000000004844.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004844.jpg,500,374
1407,COCO_train2014_000000001407.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001407.jpg,640,428
5508,COCO_train2014_000000005508.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005508.jpg,480,640
5917,COCO_train2014_000000005917.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005917.jpg,480,640
2106,COCO_train2014_000000002106.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002106.jpg,640,428
6631,COCO_train2014_000000006631.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006631.jpg,426,640
2624,COCO_train2014_000000002624.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002624.jpg,640,427
438,COCO_train2014_000000000438.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000438.jpg,480,640
4463,COCO_train2014_000000004463.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004463.jpg,480,640
2691,COCO_train2014_000000002691.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002691.jpg,480,640
2389,COCO_train2014_000000002389.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002389.jpg,500,400
6363,COCO_train2014_000000006363.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006363.jpg,480,640
5095,COCO_train2014_000000005095.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005095.jpg,478,640
1006,COCO_train2014_000000001006.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001006.jpg,640,427
3637,COCO_train2014_000000003637.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003637.jpg,427,640
2448,COCO_train2014_000000002448.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002448.jpg,480,640
5907,COCO_train2014_000000005907.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005907.jpg,427,640
3272,COCO_train2014_000000003272.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003272.jpg,429,640
2498,COCO_train2014_000000002498.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002498.jpg,426,640
2614,COCO_train2014_000000002614.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002614.jpg,427,640
3782,COCO_train2014_000000003782.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003782.jpg,480,640
5469,COCO_train2014_000000005469.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005469.jpg,640,438
2411,COCO_train2014_000000002411.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002411.jpg,478,640
1424,COCO_train2014_000000001424.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001424.jpg,480,640
2774,COCO_train2014_000000002774.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002774.jpg,640,536
2770,COCO_train2014_000000002770.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002770.jpg,358,500
5140,COCO_train2014_000000005140.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005140.jpg,640,480
6578,COCO_train2014_000000006578.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006578.jpg,332,500
4587,COCO_train2014_000000004587.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004587.jpg,480,640
1994,COCO_train2014_000000001994.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001994.jpg,480,640
6225,COCO_train2014_000000006225.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006225.jpg,426,640
5755,COCO_train2014_000000005755.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005755.jpg,640,480
4394,COCO_train2014_000000004394.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004394.jpg,480,640
5883,COCO_train2014_000000005883.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005883.jpg,640,425
5612,COCO_train2014_000000005612.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005612.jpg,480,640
2782,COCO_train2014_000000002782.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002782.jpg,480,640
2446,COCO_train2014_000000002446.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002446.jpg,427,640
4859,COCO_train2014_000000004859.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004859.jpg,331,500
4827,COCO_train2014_000000004827.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004827.jpg,640,478
5359,COCO_train2014_000000005359.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005359.jpg,426,640
3613,COCO_train2014_000000003613.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003613.jpg,640,480
2664,COCO_train2014_000000002664.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002664.jpg,480,640
2337,COCO_train2014_000000002337.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002337.jpg,500,333
5906,COCO_train2014_000000005906.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005906.jpg,612,612
1111,COCO_train2014_000000001111.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001111.jpg,480,640
1875,COCO_train2014_000000001875.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001875.jpg,640,473
4947,COCO_train2014_000000004947.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004947.jpg,480,640
4471,COCO_train2014_000000004471.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004471.jpg,640,425
5355,COCO_train2014_000000005355.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005355.jpg,427,640
6053,COCO_train2014_000000006053.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006053.jpg,467,500
1527,COCO_train2014_000000001527.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001527.jpg,480,640
5619,COCO_train2014_000000005619.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005619.jpg,361,640
6295,COCO_train2014_000000006295.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006295.jpg,491,500
4282,COCO_train2014_000000004282.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004282.jpg,375,500
943,COCO_train2014_000000000943.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000943.jpg,360,640
4462,COCO_train2014_000000004462.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004462.jpg,480,640
4245,COCO_train2014_000000004245.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004245.jpg,480,640
6355,COCO_train2014_000000006355.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006355.jpg,333,500
2645,COCO_train2014_000000002645.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002645.jpg,480,640
4711,COCO_train2014_000000004711.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004711.jpg,640,429
5152,COCO_train2014_000000005152.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005152.jpg,385,640
5641,COCO_train2014_000000005641.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005641.jpg,480,640
2591,COCO_train2014_000000002591.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002591.jpg,640,427
5088,COCO_train2014_000000005088.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005088.jpg,425,640
5557,COCO_train2014_000000005557.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005557.jpg,425,640
81,COCO_train2014_000000000081.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000081.jpg,425,640
3804,COCO_train2014_000000003804.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003804.jpg,409,640
795,COCO_train2014_000000000795.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000795.jpg,332,500
6541,COCO_train2014_000000006541.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006541.jpg,427,640
1390,COCO_train2014_000000001390.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001390.jpg,480,640
2583,COCO_train2014_000000002583.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002583.jpg,500,332
2445,COCO_train2014_000000002445.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002445.jpg,427,640
4201,COCO_train2014_000000004201.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004201.jpg,427,640
1084,COCO_train2014_000000001084.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001084.jpg,480,640
2217,COCO_train2014_000000002217.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002217.jpg,480,640
1915,COCO_train2014_000000001915.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001915.jpg,426,640
1877,COCO_train2014_000000001877.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001877.jpg,480,640
5882,COCO_train2014_000000005882.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005882.jpg,333,500
6287,COCO_train2014_000000006287.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006287.jpg,427,640
3823,COCO_train2014_000000003823.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003823.jpg,374,640
2193,COCO_train2014_000000002193.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002193.jpg,333,500
1786,COCO_train2014_000000001786.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001786.jpg,278,640
1107,COCO_train2014_000000001107.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001107.jpg,424,640
5620,COCO_train2014_000000005620.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005620.jpg,612,612
4706,COCO_train2014_000000004706.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004706.jpg,480,640
1451,COCO_train2014_000000001451.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001451.jpg,428,640
960,COCO_train2014_000000000960.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000960.jpg,640,427
1637,COCO_train2014_000000001637.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001637.jpg,427,640
142,COCO_train2014_000000000142.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000142.jpg,640,480
643,COCO_train2014_000000000643.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000643.jpg,375,500
6451,COCO_train2014_000000006451.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006451.jpg,428,640
605,COCO_train2014_000000000605.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000605.jpg,480,640
113,COCO_train2014_000000000113.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000113.jpg,640,416
72,COCO_train2014_000000000072.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000072.jpg,640,427
4888,COCO_train2014_000000004888.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004888.jpg,424,640
2755,COCO_train2014_000000002755.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002755.jpg,297,500
1781,COCO_train2014_000000001781.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001781.jpg,480,640
4567,COCO_train2014_000000004567.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004567.jpg,331,500
2639,COCO_train2014_000000002639.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002639.jpg,376,640
2567,COCO_train2014_000000002567.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002567.jpg,640,427
5903,COCO_train2014_000000005903.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005903.jpg,425,640
382,COCO_train2014_000000000382.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000382.jpg,480,640
5260,COCO_train2014_000000005260.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005260.jpg,427,640
2296,COCO_train2014_000000002296.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002296.jpg,640,428
6016,COCO_train2014_000000006016.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006016.jpg,427,640
